19:32:51 | INFO     | _logging | enable_logging  |  35 | Enabled Logging For PathML!
19:32:51 | DEBUG    | test_logging | test_logging_enables |   6 | debug log goes here
19:32:51 | INFO     | test_logging | test_logging_enables |   7 | info log goes here
19:32:51 | SUCCESS  | test_logging | test_logging_enables |   8 | success log goes here
19:32:51 | WARNING  | test_logging | test_logging_enables |   9 | warning log goes here
19:32:51 | ERROR    | test_logging | test_logging_enables |  10 | error log goes here
19:32:51 | CRITICAL | test_logging | test_logging_enables |  11 | critical log goes here
19:34:51 | INFO     | _logging | enable_logging  |  35 | Enabled Logging For PathML!
19:34:51 | DEBUG    | test_logging | test_logging_enables |   6 | debug log goes here
19:34:51 | INFO     | test_logging | test_logging_enables |   7 | info log goes here
19:34:51 | SUCCESS  | test_logging | test_logging_enables |   8 | success log goes here
19:34:51 | WARNING  | test_logging | test_logging_enables |   9 | warning log goes here
19:34:51 | ERROR    | test_logging | test_logging_enables |  10 | error log goes here
19:34:51 | CRITICAL | test_logging | test_logging_enables |  11 | critical log goes here
19:38:43 | INFO     | _logging | enable_logging  |  35 | Enabled Logging For PathML!
19:38:43 | DEBUG    | test_logging | test_logging_levels |  10 | debug log goes here
19:38:43 | INFO     | test_logging | test_logging_levels |  11 | info log goes here
19:38:43 | SUCCESS  | test_logging | test_logging_levels |  12 | success log goes here
19:38:43 | WARNING  | test_logging | test_logging_levels |  13 | warning log goes here
19:38:43 | ERROR    | test_logging | test_logging_levels |  14 | error log goes here
19:38:43 | CRITICAL | test_logging | test_logging_levels |  15 | critical log goes here
19:46:32 | INFO     | _logging | enable_logging  |  35 | Enabled Logging For PathML!
19:46:32 | DEBUG    | test_logging | test_logging_debug |  14 | debug log goes here
19:46:32 | INFO     | test_logging | test_logging_info |  19 | info log goes here
19:46:32 | SUCCESS  | test_logging | test_logging_success |  25 | success log goes here
19:46:32 | WARNING  | test_logging | test_logging_warning |  31 | warning log goes here
19:46:32 | ERROR    | test_logging | test_logging_error |  37 | error log goes here
19:46:32 | CRITICAL | test_logging | test_logging_critical |  43 | critical log goes here
19:48:45 | INFO     | _logging | enable_logging  |  35 | Enabled Logging For PathML!
19:48:45 | DEBUG    | test_logging | test_logging_debug |  14 | debug log goes here
19:48:45 | INFO     | test_logging | test_logging_info |  19 | info log goes here
19:48:45 | SUCCESS  | test_logging | test_logging_success |  25 | success log goes here
19:48:45 | WARNING  | test_logging | test_logging_warning |  31 | warning log goes here
19:48:45 | ERROR    | test_logging | test_logging_error |  37 | error log goes here
19:48:45 | CRITICAL | test_logging | test_logging_critical |  43 | critical log goes here
19:50:23 | INFO     | _logging | enable_logging  |  35 | Enabled Logging For PathML!
19:50:23 | DEBUG    | test_logging | test_logging_debug |  15 | debug log goes here
19:50:23 | INFO     | test_logging | test_logging_info |  20 | info log goes here
19:50:23 | SUCCESS  | test_logging | test_logging_success |  26 | success log goes here
19:50:23 | WARNING  | test_logging | test_logging_warning |  32 | warning log goes here
19:50:23 | ERROR    | test_logging | test_logging_error |  38 | error log goes here
19:50:23 | CRITICAL | test_logging | test_logging_critical |  44 | critical log goes here
